year,month,day,hour,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,1,6,16,-5,0,1024,SE,29.51,0,0
2014,1,6,17,-5,NA,1024,SE,30.4,0,0
2014,1,6,18,NA,-2,1024,SE,31.29,0,0
2014,1,6,19,-6,NA,1024,NE,0.89,0,0
2014,1,6,20,-5,-1,1025,SE,0.89,0,0
2014,1,6,21,-6,-1,1025,SE,1.78,0,0
2014,1,6,22,-6,-1,1025,NE,0.89,0,0
2014,1,6,23,-6,-1,NA,cv,0.89,0,0
2014,1,7,0,-6,-1,1024,cv,1.34,0,0
2014,1,7,1,-6,NA,1024,NE,0.89,0,0
2014,1,7,2,-7,-4,1024,cv,0.89,0,0
2014,1,7,3,-7,-4,1025,NW,0.89,0,0
2014,1,7,4,-6,NA,1025,NW,2.68,0,0
2014,1,7,5,-6,-3,1024,NW,5.81,0,0
2014,1,7,6,-8,-5,NA,NW,8.94,0,0
2014,1,7,7,-7,-5,1025,NW,12.07,0,0
2014,1,7,8,-6,-3,NA,NW,16.09,0,0
2014,1,7,9,NA,-1,1027,NW,20.11,0,0
2014,1,7,10,-8,1,1028,NW,24.13,0,0
2014,1,7,11,-11,3,1027,NE,4.02,0,0
2014,1,7,12,-14,3,1027,NE,8.94,0,0
2014,1,7,13,-14,5,1026,NE,12.96,0,0
2014,1,7,14,-16,5,1026,NE,16.98,0,0
2014,1,7,15,-16,5,1026,NW,3.13,0,0
2014,1,7,16,-16,NA,1027,NE,1.79,0,0
2014,1,7,17,-16,4,1028,NW,1.79,0,0
2014,1,7,18,-16,4,1028,NW,4.92,0,0
2014,1,7,19,-16,-1,1029,NW,8.94,0,0
2014,1,7,20,-19,-1,1030,NW,12.07,0,0
2014,1,7,21,-20,0,1031,NW,16.09,0,0
2014,1,7,22,-25,0,1032,NW,20.11,0,0
2014,1,7,23,-21,-4,1032,NW,24.13,0,0
2014,1,8,0,-22,-3,1032,NW,28.15,0,0
2014,1,8,1,-21,-4,1033,NW,31.28,0,0
2014,1,8,2,-21,-4,1033,NW,34.41,0,0
2014,1,8,3,-20,-4,1033,NW,39.33,0,0
2014,1,8,4,NA,-5,1034,NW,43.35,0,0
2014,1,8,5,-20,-5,1034,NE,1.79,0,0
2014,1,8,6,-21,-6,1034,NW,1.79,0,0
2014,1,8,7,NA,NA,1034,NW,6.71,0,0
2014,1,8,8,-20,-5,1035,NE,4.02,0,0
2014,1,8,9,-21,-5,1036,NW,3.13,0,0
2014,1,8,10,-20,-2,NA,NW,7.15,0,0
2014,1,8,11,-21,-1,1035,cv,1.79,0,0
2014,1,8,12,-28,0,1034,NW,8.94,0,0
2014,1,8,13,NA,1,1033,NW,16.09,0,0
2014,1,8,14,NA,0,1032,NW,21.9,0,0
2014,1,8,15,-26,0,NA,NW,27.71,0,0
2014,1,8,16,-25,0,1032,NW,33.52,0,0
2014,1,8,17,-26,-1,1033,NW,39.33,0,0
2014,1,8,18,-26,-2,1033,NW,44.25,0,0
2014,1,8,19,-25,-2,1033,NW,49.17,0,0
2014,1,8,20,-25,-5,1034,NW,54.09,0,0
2014,1,8,21,-25,-7,1034,NW,58.11,0,0
2014,1,8,22,-23,NA,1034,NW,59.9,0,0
2014,1,8,23,-24,-7,1034,SE,1.79,0,0
2014,1,9,0,-23,-10,1034,cv,0.89,0,0
2014,1,9,1,-23,-10,1033,NW,1.79,0,0
2014,1,9,2,-23,-9,1033,NW,3.58,0,0
2014,1,9,3,-23,NA,1033,NW,6.71,0,0
2014,1,9,4,-23,-8,1033,NW,9.84,0,0
2014,1,9,5,-26,-6,1033,NW,14.76,0,0
2014,1,9,6,-25,NA,1033,NW,18.78,0,0
2014,1,9,7,-25,-9,1033,NW,20.57,0,0
2014,1,9,8,-24,NA,1034,NW,23.7,0,0
2014,1,9,9,-25,-4,1035,NW,27.72,0,0
2014,1,9,10,-26,NA,1035,NW,31.74,0,0
2014,1,9,11,NA,-2,1034,NW,37.55,0,0
2014,1,9,12,-28,0,1032,NW,42.47,0,0
2014,1,9,13,-32,NA,1031,NW,48.28,0,0
2014,1,9,14,-33,1,1029,NW,54.09,0,0
2014,1,9,15,-35,1,1029,NW,61.24,0,0
2014,1,9,16,-34,1,NA,NW,67.05,0,0
2014,1,9,17,NA,0,1029,SE,4.92,0,0
2014,1,9,18,-24,NA,1029,SE,8.05,0,0
2014,1,9,19,-23,-2,1030,SE,9.84,0,0
2014,1,9,20,-22,NA,1030,SE,12.97,0,0
2014,1,9,21,-23,-2,1030,SE,14.76,0,0
2014,1,9,22,-24,-6,1031,cv,0.89,0,0
2014,1,9,23,-21,-8,1031,NE,0.89,0,0
2014,1,10,0,NA,-9,1031,cv,0.89,0,0
2014,1,10,1,-20,-9,1031,cv,1.78,0,0
2014,1,10,2,-22,-12,1031,NW,1.79,0,0
2014,1,10,3,-22,-11,1031,NW,3.58,0,0
2014,1,10,4,-22,-12,1031,NW,5.37,0,0
2014,1,10,5,-23,-13,1031,NW,7.16,0,0
2014,1,10,6,-22,NA,1031,NW,10.29,0,0
2014,1,10,7,-23,-13,1031,NW,13.42,0,0
2014,1,10,8,-22,-11,1031,cv,0.89,0,0
2014,1,10,9,-21,-8,1032,NW,1.79,0,0
2014,1,10,10,-22,-5,1032,cv,0.89,0,0
2014,1,10,11,-23,-2,1032,cv,1.78,0,0
2014,1,10,12,-25,0,1031,cv,2.67,0,0
2014,1,10,13,-27,3,1030,NW,1.79,0,0
2014,1,10,14,-28,NA,1029,NW,3.58,0,0
2014,1,10,15,-27,4,1029,SE,1.79,0,0
2014,1,10,16,-29,5,1029,NW,4.92,0,0
2014,1,10,17,-26,NA,1029,SE,4.02,0,0
2014,1,10,18,-26,1,1030,SE,8.04,0,0
2014,1,10,19,-25,1,NA,SE,12.06,0,0
2014,1,10,20,-20,-3,1031,cv,0.89,0,0
2014,1,10,21,-24,1,1031,cv,1.78,0,0
2014,1,10,22,NA,-5,NA,SE,1.79,0,0
2014,1,10,23,NA,-8,1032,SE,2.68,0,0
2014,1,11,0,-19,-9,1032,NE,0.89,0,0
2014,1,11,1,-19,NA,NA,NE,1.78,0,0
2014,1,11,2,NA,-9,1032,NW,1.79,0,0
2014,1,11,3,-19,-10,1032,NW,2.68,0,0
2014,1,11,4,-21,NA,1032,NW,4.47,0,0
2014,1,11,5,-19,-11,1032,cv,0.89,0,0
2014,1,11,6,-20,NA,1031,NW,0.89,0,0
2014,1,11,7,-20,-11,1031,NW,4.02,0,0
2014,1,11,8,-20,-11,1032,NE,1.79,0,0
2014,1,11,9,-18,-7,1032,cv,0.89,0,0
2014,1,11,10,-20,-3,1032,NW,1.79,0,0
2014,1,11,11,-21,NA,1031,NW,3.58,0,0
2014,1,11,12,-25,NA,1030,NW,5.37,0,0
2014,1,11,13,-25,3,1029,cv,1.79,0,0
2014,1,11,14,-25,5,1028,NW,1.79,0,0
2014,1,11,15,-27,5,1027,cv,1.79,0,0
2014,1,11,16,-25,4,1027,SE,4.02,0,0
2014,1,11,17,-22,NA,1027,SE,7.15,0,0
2014,1,11,18,-21,2,1028,SE,11.17,0,0
2014,1,11,19,-19,2,1029,SE,14.3,0,0
2014,1,11,20,-18,-4,1029,NW,0.89,0,0
2014,1,11,21,-19,NA,1030,NW,2.68,0,0
2014,1,11,22,-19,NA,NA,NW,6.7,0,0
2014,1,11,23,-19,-2,1032,cv,0.89,0,0
2014,1,12,0,-22,NA,1032,NW,8.94,0,0
2014,1,12,1,NA,-1,1033,NW,16.09,0,0
2014,1,12,2,-24,-1,1034,NW,24.14,0,0
2014,1,12,3,-22,-3,1035,NW,29.95,0,0
2014,1,12,4,-23,-6,1035,NW,33.97,0,0
2014,1,12,5,-22,-7,1035,NW,37.99,0,0
2014,1,12,6,-24,-6,1036,NW,39.78,0,0
2014,1,12,7,-23,-7,1037,NW,42.91,0,0
2014,1,12,8,-22,NA,1038,cv,0.89,0,0
2014,1,12,9,-22,-2,1039,NW,1.79,0,0
2014,1,12,10,-23,NA,1039,NW,3.58,0,0
2014,1,12,11,-26,1,1039,NE,1.79,0,0
2014,1,12,12,-26,NA,1038,cv,0.89,0,0
2014,1,12,13,-27,2,1036,NW,4.02,0,0
2014,1,12,14,-27,2,1036,NW,8.04,0,0
2014,1,12,15,-27,4,1035,NW,12.06,0,0
2014,1,12,16,-27,3,1035,NW,16.98,0,0
2014,1,12,17,-27,2,1035,cv,3.13,0,0
2014,1,12,18,-26,1,1035,SE,3.13,0,0
2014,1,12,19,-25,0,1035,SE,7.15,0,0
2014,1,12,20,-22,-2,1035,cv,0.45,0,0
2014,1,12,21,-22,-4,1035,cv,1.34,0,0
2014,1,12,22,-21,-8,1035,NW,3.13,0,0
2014,1,12,23,-22,-9,NA,NE,0.89,0,0
2014,1,13,0,-19,-9,1034,cv,0.89,0,0
2014,1,13,1,-20,NA,NA,NW,1.79,0,0
2014,1,13,2,-20,-9,1034,cv,0.89,0,0
2014,1,13,3,-18,-9,1034,NW,1.79,0,0
2014,1,13,4,NA,NA,1033,NW,3.58,0,0
2014,1,13,5,-20,-11,1033,NW,5.37,0,0
2014,1,13,6,-19,-12,1033,NE,0.89,0,0
2014,1,13,7,-19,-11,1033,NW,1.79,0,0
2014,1,13,8,-19,-11,1033,NE,0.89,0,0
2014,1,13,9,-17,-8,1034,NE,2.68,0,0
2014,1,13,10,-18,-4,1033,cv,0.89,0,0
2014,1,13,11,-18,-1,1033,cv,1.78,0,0
2014,1,13,12,-19,0,1031,cv,2.67,0,0
2014,1,13,13,NA,1,1030,cv,3.56,0,0
2014,1,13,14,-22,NA,NA,cv,4.45,0,0
2014,1,13,15,-23,3,1029,SE,1.79,0,0
2014,1,13,16,-23,3,1029,cv,0.89,0,0
2014,1,13,17,NA,NA,1029,SE,0.89,0,0
2014,1,13,18,-20,NA,1030,cv,0.89,0,0
2014,1,13,19,-19,-6,1030,NE,1.79,0,0
2014,1,13,20,-16,NA,1031,SE,1.79,0,0
2014,1,13,21,-18,-7,1031,NE,1.79,0,0
2014,1,13,22,-17,-7,NA,SE,0.89,0,0
2014,1,13,23,-19,-8,1032,NE,1.79,0,0
2014,1,14,0,NA,-7,1033,NW,1.79,0,0
2014,1,14,1,-19,-8,1033,NW,3.58,0,0
2014,1,14,2,-20,-9,1033,NW,6.71,0,0
2014,1,14,3,-19,-8,1034,NW,11.63,0,0
2014,1,14,4,-21,-10,1034,NW,15.65,0,0
2014,1,14,5,-19,-9,NA,cv,0.89,0,0
2014,1,14,6,-20,-9,1034,cv,1.78,0,0
2014,1,14,7,-18,NA,1035,cv,2.67,0,0
2014,1,14,8,NA,-11,1035,NW,1.79,0,0
2014,1,14,9,-15,-7,1036,NW,3.58,0,0
2014,1,14,10,-12,-2,1036,NW,5.37,0,0
2014,1,14,11,-20,-1,1036,cv,0.89,0,0
2014,1,14,12,-23,1,1035,cv,1.78,0,0
2014,1,14,13,-24,2,1033,cv,2.67,0,0
2014,1,14,14,-23,3,1033,NW,1.79,0,0
2014,1,14,15,-22,3,NA,cv,1.79,0,0
2014,1,14,16,-19,3,1032,SE,3.13,0,0
2014,1,14,17,-17,1,1033,SE,6.26,0,0
2014,1,14,18,-16,0,1033,SE,9.39,0,0
2014,1,14,19,-17,0,1033,SE,12.52,0,0
2014,1,14,20,-16,1,1033,cv,1.79,0,0
2014,1,14,21,NA,-5,1034,cv,2.68,0,0
2014,1,14,22,-14,-5,1034,cv,3.57,0,0
2014,1,14,23,-14,-6,1034,cv,4.46,0,0
2014,1,15,0,-13,-7,1033,cv,5.35,0,0
2014,1,15,1,-14,-8,1033,NW,0.89,0,0
2014,1,15,2,-15,-7,1034,NW,2.68,0,0
2014,1,15,3,-17,-10,1033,NW,4.47,0,0
2014,1,15,4,-17,-10,NA,NW,6.26,0,0
2014,1,15,5,-18,-10,1033,cv,0.89,0,0
2014,1,15,6,-19,-10,1032,cv,1.78,0,0
2014,1,15,7,-18,NA,1033,NW,3.13,0,0
2014,1,15,8,-18,-7,1033,NW,4.92,0,0
2014,1,15,9,NA,-5,1033,NW,8.05,0,0
2014,1,15,10,-17,-2,1033,NW,12.07,0,0
2014,1,15,11,-18,0,1033,NW,13.86,0,0
2014,1,15,12,-20,2,1032,cv,1.79,0,0
2014,1,15,13,-22,5,1030,cv,2.68,0,0
2014,1,15,14,-22,5,1029,cv,3.57,0,0
2014,1,15,15,-22,5,1029,cv,5.36,0,0
2014,1,15,16,-23,5,1029,cv,6.25,0,0
2014,1,15,17,-23,2,1028,SE,1.79,0,0
2014,1,15,18,-16,2,1029,SE,5.81,0,0
2014,1,15,19,NA,0,1029,SE,8.94,0,0
2014,1,15,20,NA,-2,1029,cv,0.89,0,0
2014,1,15,21,-11,-2,1029,cv,1.78,0,0
2014,1,15,22,-11,NA,1028,SE,1.79,0,0
2014,1,15,23,-10,-2,1029,cv,0.89,0,0
2014,1,16,0,-10,-3,1028,SE,1.79,0,0
2014,1,16,1,-9,-3,1027,cv,0.89,0,0
2014,1,16,2,-9,-3,1027,cv,1.78,0,0
2014,1,16,3,-8,NA,1027,cv,2.67,0,0
2014,1,16,4,NA,-3,NA,NE,1.79,0,0
2014,1,16,5,-7,-3,1026,SE,1.79,0,0
2014,1,16,6,-7,-4,1027,NW,0.89,0,0
2014,1,16,7,NA,-4,NA,NW,1.78,0,0
2014,1,16,8,-8,-5,1028,NW,3.57,0,0
2014,1,16,9,-8,-5,1028,NW,5.36,0,0
2014,1,16,10,-6,-2,1028,cv,0.89,0,0
2014,1,16,11,-11,NA,1028,NE,1.79,0,0
2014,1,16,12,-11,2,1027,NE,5.81,0,0
2014,1,16,13,-10,3,1027,NE,8.94,0,0
2014,1,16,14,-11,4,NA,SE,1.79,0,0
2014,1,16,15,-15,5,NA,SE,3.58,0,0
2014,1,16,16,-14,5,1027,SE,5.37,0,0
2014,1,16,17,-11,3,1027,SE,7.16,0,0
2014,1,16,18,NA,NA,1029,SE,10.29,0,0
2014,1,16,19,-7,-2,1029,SE,12.08,0,0
2014,1,16,20,NA,-1,1030,SE,13.87,0,0
2014,1,16,21,-5,NA,1031,cv,0.89,0,0
2014,1,16,22,-5,-2,1031,SE,1.79,0,0
2014,1,16,23,-4,-1,1031,SE,3.58,0,0
2014,1,17,0,-4,-1,NA,SE,7.6,0,0
2014,1,17,1,-5,-2,1031,SE,10.73,0,0
2014,1,17,2,-5,-2,1031,SE,13.86,0,0
2014,1,17,3,-7,-2,1031,SE,18.78,1,0
2014,1,17,4,-10,-2,1031,SE,23.7,2,0
2014,1,17,5,-10,-3,1031,SE,29.51,0,0
2014,1,17,6,-10,-3,1031,SE,34.43,0,0
2014,1,17,7,-10,-3,NA,cv,0.89,1,0
2014,1,17,8,-10,-3,1032,SE,1.79,0,0
2014,1,17,9,-10,NA,1033,SE,3.58,0,0
2014,1,17,10,-10,-2,1033,SE,5.37,0,0
2014,1,17,11,-9,0,1033,cv,0.89,0,0
2014,1,17,12,NA,1,1032,SE,1.79,0,0
2014,1,17,13,-11,3,1031,cv,0.89,0,0
2014,1,17,14,-13,5,1030,cv,2.68,0,0
2014,1,17,15,-21,5,NA,NW,7.15,0,0
2014,1,17,16,NA,5,1030,NW,14.3,0,0
2014,1,17,17,-22,4,1030,NW,21.45,0,0
2014,1,17,18,-23,NA,1031,NW,28.6,0,0
2014,1,17,19,NA,3,1031,NW,32.62,0,0
2014,1,17,20,-22,NA,1031,NW,36.64,0,0
2014,1,17,21,-22,3,1032,NW,40.66,0,0
2014,1,17,22,-18,-1,1032,NW,44.68,0,0
2014,1,17,23,-23,3,1032,NW,49.6,0,0
2014,1,18,0,-22,1,1032,NW,54.52,0,0
2014,1,18,1,-20,-2,1032,NW,57.65,0,0
2014,1,18,2,NA,2,1033,NW,63.46,0,0
2014,1,18,3,-17,-1,1033,NW,68.38,0,0
2014,1,18,4,-17,-4,1033,NW,73.3,0,0
2014,1,18,5,-16,-5,1033,NE,1.79,0,0
2014,1,18,6,-16,NA,1033,NE,3.58,0,0
2014,1,18,7,-17,-6,1034,NE,6.71,0,0
2014,1,18,8,-16,-5,1034,NW,3.13,0,0
2014,1,18,9,-15,-1,1035,NW,6.26,0,0
2014,1,18,10,-19,3,1035,NW,9.39,0,0
2014,1,18,11,-20,4,1035,NE,4.02,0,0
2014,1,18,12,-20,5,1034,cv,0.89,0,0
2014,1,18,13,-21,6,1033,cv,2.68,0,0
2014,1,18,14,-20,6,NA,SE,3.13,0,0
2014,1,18,15,-19,6,1032,SE,7.15,0,0
2014,1,18,16,-18,NA,1031,SE,12.07,0,0
2014,1,18,17,-18,3,1031,SE,16.09,0,0
2014,1,18,18,-19,3,1032,SE,17.88,0,0
2014,1,18,19,-16,1,1032,cv,0.89,0,0
2014,1,18,20,-15,1,1031,SE,1.79,0,0
2014,1,18,21,-14,NA,1031,SE,5.81,0,0
2014,1,18,22,-12,-2,NA,SE,7.6,0,0
2014,1,18,23,-11,-2,1031,SE,11.62,0,0
2014,1,19,0,-9,-2,1030,SE,15.64,0,0
2014,1,19,1,-8,-2,1030,SE,19.66,0,0
2014,1,19,2,-8,-2,1030,SE,21.45,0,0
2014,1,19,3,-8,-2,1028,SE,24.58,0,0
2014,1,19,4,-7,-2,1027,cv,0.89,0,0
2014,1,19,5,-7,-3,1027,cv,1.78,0,0
2014,1,19,6,-7,-3,1026,SE,1.79,0,0
2014,1,19,7,-7,-2,1026,cv,0.89,0,0
2014,1,19,8,-7,-3,1025,cv,1.78,0,0
2014,1,19,9,-7,-2,1026,cv,2.67,0,0
2014,1,19,10,-6,-2,1026,NW,1.79,0,0
2014,1,19,11,-6,NA,NA,NW,3.58,0,0
2014,1,19,12,-7,1,1023,cv,0.89,0,0
2014,1,19,13,-8,2,1021,cv,2.68,0,0
2014,1,19,14,-9,3,1020,SE,1.79,0,0
2014,1,19,15,-9,3,NA,SE,4.92,0,0
2014,1,19,16,-9,3,1020,SE,6.71,0,0
2014,1,19,17,NA,1,1021,SE,8.5,0,0
2014,1,19,18,-9,1,1022,cv,0.89,0,0
2014,1,19,19,NA,5,NA,NW,12.07,0,0
2014,1,19,20,-21,3,1024,NW,21.9,0,0
2014,1,19,21,-21,NA,1025,NW,29.95,0,0
2014,1,19,22,-22,2,1026,NW,38.89,0,0
2014,1,19,23,-21,1,1025,NW,46.04,0,0
2014,1,20,0,NA,NA,1025,NW,50.06,0,0
2014,1,20,1,-20,NA,1026,NW,59.89,0,0
2014,1,20,2,-21,-1,1027,NW,69.72,0,0
2014,1,20,3,-23,NA,1027,NW,84.92,0,0
2014,1,20,4,-22,-2,1027,NW,97.88,0,0
2014,1,20,5,-21,-2,1028,NW,109.06,0,0
2014,1,20,6,-21,-3,1028,NW,114.87,0,0
2014,1,20,7,-21,-2,1028,NW,123.81,0,0
2014,1,20,8,-21,-2,1029,NW,135.88,0,0
2014,1,20,9,-21,-1,1029,NW,147.06,0,0
2014,1,20,10,NA,0,1030,NW,159.13,0,0
2014,1,20,11,-24,1,NA,NW,171.2,0,0
2014,1,20,12,-25,2,1030,NW,183.27,0,0
2014,1,20,13,-24,3,1029,NW,194.45,0,0
2014,1,20,14,NA,4,1029,NW,207.41,0,0
2014,1,20,15,-25,3,1029,NW,219.48,0,0
2014,1,20,16,-24,3,1030,NW,230.66,0,0
2014,1,20,17,-24,2,1030,NW,240.49,0,0
2014,1,20,18,-24,1,1032,NW,250.32,0,0
2014,1,20,19,-23,NA,1032,NW,258.37,0,0
2014,1,20,20,NA,0,NA,NW,265.52,0,0
2014,1,20,21,-20,-1,1034,NW,272.67,0,0
2014,1,20,22,-20,-1,1034,NW,277.59,0,0
2014,1,20,23,-20,-1,1034,NW,284.74,0,0
2014,1,21,0,-20,-2,1034,NW,291.89,0,0
2014,1,21,1,-20,-3,1034,NW,297.7,0,0
2014,1,21,2,-22,-2,1034,NW,306.64,0,0
2014,1,21,3,-22,NA,1035,NW,310.66,0,0
2014,1,21,4,-22,-4,1035,NW,315.58,0,0
